Index,SSIM,RMSE,PSNR
0,0.8387362360954285,0.025184037352649402,31.977492714104436
1,0.8269756436347961,0.1071247673799978,19.402202181544244
2,0.7564713358879089,0.047593234466890275,26.449095962239205
3,0.8093182444572449,0.05437229633460746,25.292446844244317
4,0.8758912086486816,0.03283916345145547,29.6721580104156
5,0.8455588817596436,0.027617852853492084,31.176201502861343
6,0.8278112411499023,0.023738389989024146,32.49097446630153
7,0.7787089943885803,0.03756365074247248,28.504643606278037
8,0.824846088886261,0.022126787066099596,33.101633268029715
9,0.8282041549682617,0.029108755811598334,30.719526959688825
10,0.8566529154777527,0.019630039980633843,34.14157664607719
11,0.8367164731025696,0.02720514573699483,31.306978739657957
12,0.8248164653778076,0.023671612631882905,32.51544332267652
13,0.8592116832733154,0.0606159865577113,24.34825601216833
14,0.8135438561439514,0.05168726449610648,25.732329204186087
15,0.8111265301704407,0.0235905850791107,32.54522599723019
16,0.836810290813446,0.0287850979180482,30.816645344114967
17,0.8071085810661316,0.0817134724958796,21.7541263393663
18,0.7748213410377502,0.04404463537534992,27.122139684449746
19,0.7978559136390686,0.0626614801680667,24.05998768438134
20,0.815030038356781,0.025991151412961638,31.70348955157344
21,0.8485185503959656,0.022236216881565473,33.05878217448066
22,0.8540525436401367,0.02073900646374983,33.664241305336525
23,0.8577175736427307,0.022117546320924848,33.105261601616945
24,0.85872882604599,0.036514821030642276,28.75061613564535
25,0.8218711018562317,0.029360964332693865,30.64459359092538
26,0.8285824656486511,0.04178617782829274,27.57934699499861
27,0.8006969094276428,0.07539577515952894,22.453059301084245
28,0.8187036514282227,0.11746847720950461,18.601573376207263
