Index,SSIM,RMSE,PSNR
0,0.2673754096031189,0.40068411886323513,7.943957531234358
1,0.27199360728263855,0.41288290603048505,7.683462009199291
2,0.904321014881134,0.08814593426639948,21.095954400588283
3,0.6823779940605164,0.23435255578976974,12.602605651364776
4,0.8909762501716614,0.09391867841016067,20.544960007824752
5,0.9083684682846069,0.029381381781646065,30.638555947968396
6,0.9157299995422363,0.0674538686911026,23.419862638763384
7,0.9141791462898254,0.08535169758556858,21.375756650518593
8,0.6334722638130188,0.28155874154549254,11.008619085512976
9,0.885327935218811,0.04116253569801898,27.70995758076957
10,0.6614594459533691,0.2248834264951285,12.960850869491471
11,0.19325102865695953,0.4128794413254662,7.6835346864367065
12,0.8815960884094238,0.033420165422836386,29.51982868546206
13,0.779418408870697,0.10201500991224534,19.826718225723013
14,0.8145973682403564,0.03714931685051734,28.600982939270526
15,0.3068539798259735,0.3297254834283427,9.636949739283377
16,0.8827686309814453,0.11051196281673403,19.131813829238173
17,0.4512704312801361,0.30748325641528834,10.243570718260212
18,0.9340101480484009,0.04472217017682705,26.98954291351713
19,0.9666247367858887,0.013701881216485938,37.26439629301214
20,0.9644899964332581,0.06445743806452961,23.814539246348424
21,0.9738714098930359,0.059469199745694624,24.51415840261886
22,0.20864024758338928,0.4342162672413186,7.245878658573256
23,0.988777220249176,0.037187213889091256,28.59212697395155
24,0.6178896427154541,0.3065379146901812,10.270315452949927
25,0.20450372993946075,0.4753920612297837,6.458961117067529
26,0.10291437804698944,0.5340540596979728,5.448295806157326
27,0.18840338289737701,0.4556144697178622,6.828049599743791
28,0.8027512431144714,0.12807966133742216,17.850396222142702
29,0.8497445583343506,0.03199547763238716,29.898227631725888
30,0.8422003984451294,0.040150770050492474,27.92612295985024
31,0.8680285215377808,0.023046985318841213,32.74771728039771
32,0.8157578706741333,0.12118299333633731,18.331166164690632
33,0.09113511443138123,0.5066707981510031,5.905482952990505
34,0.7974007725715637,0.14001740217618847,17.076359463806057
35,0.6691913604736328,0.2285666694036554,12.819741962471323
36,0.22665850818157196,0.41924220238146337,7.550700128816552
37,0.6857860684394836,0.1771095527611014,15.03515990735956
38,0.7493215799331665,0.16333502746290562,15.738413437798062
39,0.12540790438652039,0.4920615383212929,6.159611626942035
40,0.8130810260772705,0.11442884457797904,18.82928913433596
41,0.33637750148773193,0.4135611395811339,7.669205517599893
42,0.3367672264575958,0.42034124680243756,7.527960031980544
43,0.8749082684516907,0.029377256827328172,30.639774714296166
44,0.08222337067127228,0.5474988648651061,5.232335416942573
45,0.7822322249412537,0.1940483380492985,14.241801421092834
46,0.8127402067184448,0.09554812471846642,20.39555650142337
47,0.8862140774726868,0.019012650171894758,34.41914642041993
48,0.5216713547706604,0.3189706375336805,9.924985375023294
49,0.311737984418869,0.37008374951376505,8.633999350037907
50,0.4273349344730377,0.3026739244711188,10.380499653138251
51,0.1171514093875885,0.45842596945794567,6.7746162302931445
52,0.5812886953353882,0.30388899854712875,10.345700266594879
53,0.13130886852741241,0.3911024037347507,8.154189904451972
54,0.8005363345146179,0.16253998452465737,15.780795699471607
55,0.10060615092515945,0.5257070786645922,5.585123471869306
56,0.3599596619606018,0.3889607070369583,8.201884798801808
57,0.8646616339683533,0.07573505928272674,22.414060436305512
58,0.160635307431221,0.4286055554840728,7.35884400527728
59,0.8925846815109253,0.05885944525641331,24.603676337847237
60,0.4964338541030884,0.3208585597107558,9.873727078290836
61,0.8325836062431335,0.10316470783325017,19.72937690068602
62,0.560476541519165,0.2793084655704233,11.078318028940703
63,0.11906368285417557,0.48397892478601956,6.303471273847688
64,0.43217796087265015,0.3571698285034244,8.942504429740987
65,0.6499176025390625,0.26819433831818024,11.431007604509736
66,0.14366373419761658,0.508239507875539,5.878631501407449
67,0.8932532072067261,0.07177233516319544,22.880858017162563
68,0.8921583890914917,0.0200016447737633,33.97868635018683
69,0.3064654767513275,0.39170790296280084,8.140753387195353
70,0.910132884979248,0.025783096052314033,31.773298947511247
71,0.8223952054977417,0.07688964219716181,22.282643505548933
72,0.8068705201148987,0.05841280894320229,24.669838542947588
73,0.8448102474212646,0.044627977503455415,27.007856006101733
74,0.8602421283721924,0.038197532716950464,28.359293593484228
75,0.8477144241333008,0.064405459783205,23.82154696976484
76,0.48273059725761414,0.3219654881955351,9.843813520573976
77,0.1264631152153015,0.47494766361120927,6.467085173164277
78,0.8589566946029663,0.06994861578941099,23.10441797589445
79,0.8847024440765381,0.09582122016971364,20.370766230782497
80,0.8791719079017639,0.06476283080052055,23.773483773525808
81,0.2847273647785187,0.4036501812444342,7.879896978023027
82,0.863262951374054,0.0565465441744451,24.951879000134962
83,0.873106837272644,0.02450652257396324,32.214365961368514
84,0.1453317403793335,0.3652511837605244,8.748167137323419
85,0.21889372169971466,0.3821479907633223,8.35536811954794
86,0.26158225536346436,0.36827543076848723,8.676545035711937
87,0.8851056098937988,0.021162402943580388,33.48870031480861
88,0.7831127047538757,0.09137625915485603,20.783332654315526
89,0.5493607521057129,0.30675188706617346,10.264255419162335
90,0.8727891445159912,0.07156626162054484,22.905833227341308
91,0.8662716746330261,0.11739738266026045,18.60683209916257
92,0.9143310189247131,0.0619216136659743,24.163154886510007
93,0.4986684322357178,0.33720273905302867,9.442178178878983
94,0.13535210490226746,0.39933347005528663,7.973285886560708
95,0.38797929883003235,0.3369394486303206,9.448962360405508
96,0.7842498421669006,0.18595329746488037,14.611921939689744
97,0.9046664237976074,0.03131944792461247,30.083718503883716
98,0.8530281186103821,0.1313872295453069,17.628936813743106
99,0.7996078729629517,0.09757673841335757,20.213074250802393
100,0.8838263154029846,0.07619322269800294,22.361673198136597
101,0.8983993530273438,0.060008454521885704,24.43575093466376
102,0.9062808752059937,0.023728268230905982,32.49467910745315
103,0.8885862231254578,0.05185323591867025,25.704482996407876
104,0.8898658156394958,0.044684133436197135,26.996933339853367
105,0.903247058391571,0.04457948648785086,27.017298319123842
106,0.8994491696357727,0.07091679112184955,22.98501812139766
107,0.8772143125534058,0.1345108775753275,17.424852282251287
108,0.8985595703125,0.04534085944227704,26.87020521155647
109,0.8956696391105652,0.018026859585882366,34.88159835596288
110,0.7962126731872559,0.08249297928107245,21.671660342209517
111,0.8870131969451904,0.052702463614229485,25.563381790968258
112,0.8542274236679077,0.08209040756630988,21.714151701406177
113,0.8622553944587708,0.05259623580853257,25.580906010065355
114,0.848185122013092,0.09710084810975537,20.255539843476047
115,0.8942781686782837,0.02023706499053593,33.8770494246195
116,0.8686777353286743,0.08343750308961899,21.572774341695215
117,0.8707261681556702,0.051672906329795494,25.7347419334861
118,0.8888559341430664,0.017592832915655256,35.09328485044424
119,0.8713700771331787,0.06435778458846651,23.827978103666982
120,0.8769491910934448,0.06542205766060609,23.685515792071673
121,0.20816253125667572,0.43598549828123023,7.2105588653001815
122,0.9089603424072266,0.01461740674051829,36.702593758622285
123,0.9117506742477417,0.0342348692135545,29.3106263298727
124,0.9140970706939697,0.014931249438763254,36.5180771352511
125,0.87163245677948,0.057012988540633185,24.88052328316555
126,0.8884243965148926,0.033335125320541094,29.5419578918721
127,0.5909076929092407,0.28746479119445517,10.82830660880431
128,0.12143249809741974,0.4459257086603054,7.0147499503425745
129,0.13091419637203217,0.4928929556300093,6.144948086637797
130,0.18952369689941406,0.4889023759395226,6.215556525996352
131,0.8137145042419434,0.17642195285379506,15.068947181250369
132,0.09344986081123352,0.4617646441427456,6.711587095541799
133,0.9059350490570068,0.031273808573952115,30.096384736492922
134,0.7762037515640259,0.21298861217166987,13.432871919637183
135,0.8796608448028564,0.04779240298822952,26.412822878732275
136,0.8509501218795776,0.1076440853698402,19.360196544452478
137,0.8842533230781555,0.017789843867953903,34.9965568625891
138,0.8803423047065735,0.04549830351685708,26.84009605373653
