Index,SSIM,RMSE,PSNR
0,0.5704513788223267,0.03859329355603162,28.269763173405025
1,0.6861600875854492,0.02778085701226538,31.12508723406424
2,0.6624677181243896,0.03341028159644427,29.522397346022387
3,0.5814965963363647,0.04277474323004179,27.376251354505445
4,0.6268930435180664,0.038452354309499726,28.301541412299763
5,0.6443796157836914,0.04381044009557349,27.16844827624338
6,0.6601973176002502,0.05148789361961642,25.76589730455641
7,0.6606757044792175,0.03328940107593726,29.55387970683831
8,0.5997350811958313,0.0433306275471108,27.264100159447636
9,0.5617414116859436,0.0478866093610427,26.395717901995997
10,0.5582970976829529,0.10056493595461317,19.951068416623567
11,0.5857359170913696,0.05007256433482877,26.008003161857566
12,0.5453382134437561,0.05260788352428098,25.578983570672506
13,0.46919095516204834,0.055667249688706864,25.088004088473717
14,0.45651453733444214,0.09382164720762315,20.553939435638313
15,0.4878852665424347,0.11352880329212019,18.897878649559246
16,0.5875943303108215,0.035280679670062515,29.049261321220648
17,0.6277527213096619,0.07660672883328923,22.31466142565384
18,0.6363485455513,0.02973379236286683,30.534993782048808
19,0.7295438051223755,0.02614924975027777,31.650814674121598
20,0.7239410877227783,0.02425136115453127,32.305277518739054
21,0.777468204498291,0.01920305872660143,34.332591426127024
22,0.5862345695495605,0.03436785062764545,29.27695236063535
23,0.7777683138847351,0.027451625970852517,31.22863867432472
24,0.7724993824958801,0.0205577344897858,33.74049450081319
25,0.735024094581604,0.03875184508514763,28.234152485465927
26,0.699937641620636,0.027904793926267605,31.08642348894023
27,0.5794709920883179,0.039004742122016385,28.17765136607337
28,0.5372485518455505,0.04861037816950227,26.265420196202484
29,0.5313568115234375,0.0571973423357295,24.85248298736473
30,0.4988652169704437,0.04744068683096066,26.476980623103728
31,0.5165940523147583,0.042942258406152595,27.342302411050852
32,0.4966706335544586,0.044788564472467124,26.976657031990573
33,0.5769886374473572,0.03485916030527854,29.153661170619202
34,0.4670924246311188,0.04807073167562034,26.362385378939518
35,0.433267205953598,0.05588333959636199,25.05435283186725
36,0.44684532284736633,0.06552664490624159,23.671641752572246
37,0.3936048746109009,0.06317981166221255,23.98843347045144
38,0.43800821900367737,0.05276990947182627,25.55227293448434
39,0.47201651334762573,0.04943234911964102,26.119774963313873
40,0.5016758441925049,0.08917812822259502,20.994832630012414
41,0.4994763135910034,0.048678909232784735,26.253183463963726
42,0.4898267090320587,0.057432790857247625,24.816802230482335
43,0.4809633493423462,0.0629237309980935,24.02371092666816
44,0.5948680639266968,0.04230357753357754,27.472457942026608
45,0.5502473711967468,0.0433202745507971,27.266175960720563
46,0.50363689661026,0.04901100719206273,26.194127380621083
47,0.5157113075256348,0.07478525392372047,22.523680638630843
48,0.5475080609321594,0.04386670579204201,27.15729996632827
49,0.5434074997901917,0.05689751805467821,24.89813328320219
50,0.49213331937789917,0.06552180168717948,23.672283850100555
51,0.5599015951156616,0.05222364638639193,25.642656449808587
52,0.54165118932724,0.05648650172953362,24.961106336751545
53,0.48389503359794617,0.1223608108051923,18.247152953488445
54,0.49053525924682617,0.05101294571090117,25.846391923188705
55,0.5710251331329346,0.04259607599415229,27.412608274161215
56,0.5542500019073486,0.042795490323793074,27.37203953491468
57,0.5402966141700745,0.04412969479223969,27.105381559474804
58,0.5241396427154541,0.05759031267071613,24.79301096923379
59,0.5362856984138489,0.046746260961713436,26.60506195460357
