Index,SSIM,RMSE,PSNR
0,0.9411872029304504,0.018892089384400932,34.474400374803444
1,0.9645427465438843,0.008468920900243199,41.443437790882115
2,0.9601947069168091,0.008947495024814489,40.965970541260354
3,0.9420647025108337,0.021815236763784378,33.22480113238293
4,0.9522130489349365,0.01621460305848358,35.80187306499522
5,0.9509900212287903,0.018554698479799736,34.63092164532713
6,0.9649317860603333,0.033733082991935344,29.4388788965976
7,0.9588521122932434,0.011231117903565317,38.991540123420634
8,0.9637378454208374,0.01429064820268125,36.89896117847991
9,0.9567732214927673,0.020126458457631658,33.92465283602913
10,0.928773045539856,0.03288944467093893,29.658869293021347
11,0.9385842084884644,0.024319521721646226,32.28089912323691
12,0.9266107082366943,0.027188138226370524,31.312410778711293
13,0.8770246505737305,0.023681914681884023,32.51166356894066
14,0.863172709941864,0.03334975472972912,29.53814698874833
15,0.8877507448196411,0.033166611102299154,29.585978649333224
16,0.936778724193573,0.03829969428901574,28.33609385829845
17,0.9577404260635376,0.04223869157253334,27.48579107637223
18,0.9754400253295898,0.008222054987045702,41.70039277231336
19,0.9872905015945435,0.004864866836532738,46.25858058229113
20,0.9880909323692322,0.022315163882766213,33.02799898747224
21,0.995267927646637,0.014767716475049202,36.61373339559588
22,0.9363372921943665,0.02158209403706389,33.31812811284147
23,0.9937057495117188,0.014198504102660265,36.95514816003919
24,0.9915663599967957,0.01261889804750259,37.979571493749525
25,0.9858497977256775,0.012658460595648607,37.95238160657075
26,0.9781128764152527,0.015301868661324028,36.30511038678651
27,0.9619718194007874,0.01649807306337045,35.65133512380833
28,0.9358612895011902,0.024825355787371176,32.102090860735785
29,0.9120519757270813,0.06123462507752176,24.260058437445828
30,0.9098830819129944,0.01277268654689454,37.87435449966289
31,0.9291454553604126,0.02884947474532647,30.797241240853822
32,0.9062432646751404,0.03257671239075023,29.741854602594934
33,0.9346994161605835,0.017939416055220512,34.923833513989955
34,0.9066230058670044,0.020182327076921882,33.90057546649316
35,0.8893404603004456,0.02955269188701703,30.588058791762336
36,0.875963568687439,0.03879051589451858,28.225488835534705
37,0.8448877930641174,0.01882922204964716,34.50335206513509
38,0.871198296546936,0.05187764780054753,25.700394657578155
39,0.8722855448722839,0.030819860643620873,30.223386439588367
40,0.8837890028953552,0.03443386053435284,29.260285640306268
41,0.9110847115516663,0.012717678354541014,37.91184358845229
42,0.923209011554718,0.028363817194797955,30.94470692855537
43,0.9109274744987488,0.01295628442644697,37.75039087836124
44,0.9488418698310852,0.02631526488263397,31.595845448335965
45,0.9417515993118286,0.011860395011728041,38.51801697035896
46,0.8976417183876038,0.01637139986402134,35.71828406324313
47,0.9249082803726196,0.053085724077223784,25.500444902721362
48,0.9412739276885986,0.010831199603301768,39.30646858246773
49,0.923807680606842,0.05740556404163902,24.820920254819786
50,0.9277924299240112,0.02399108936019541,32.399001026891504
51,0.9318639039993286,0.03947718566472131,28.07307656864718
52,0.9361338019371033,0.02760734547299857,31.179507097754882
53,0.9031655788421631,0.07278378724273667,22.75930645759558
54,0.9279021620750427,0.024550380413315687,32.198835575399436
55,0.9309187531471252,0.010883258427570854,39.26482119553347
56,0.9337564706802368,0.01213972250741133,38.315824886931786
57,0.9317960143089294,0.018236501706688273,34.78116950033541
58,0.9274551272392273,0.011700932050115126,38.63559110422617
59,0.9383279085159302,0.020819826484987276,33.63045777811596
60,0.9086136817932129,0.03584809344761773,28.910678902280914
61,0.9266608357429504,0.020876902387305586,33.606678725181816
62,0.9030171632766724,0.014113067875273824,37.00757132273353
63,0.9314003586769104,0.012850534617558305,37.82157668899409
64,0.9238781332969666,0.015344774211061096,36.28078944468989
65,0.9339559674263,0.011300074701031301,38.93837344377736
66,0.9194895625114441,0.018154310613240198,34.820405271303045
67,0.9493577480316162,0.010127074346442198,39.89031997321578
68,0.9378615617752075,0.01637202294442651,35.71795316208332
69,0.9457882642745972,0.013728770585812497,37.24736737332686
70,0.9464541077613831,0.031935668580431835,29.914479727733088
71,0.9081831574440002,0.0350487326591214,29.106553019497085
72,0.879093587398529,0.028298180251979298,30.964829321707445
73,0.9023841023445129,0.012764015813336567,37.88025290033075
74,0.9027501940727234,0.04225261186904328,27.482928548627193
75,0.9052895903587341,0.029022693128718212,30.74524556984432
76,0.9318768978118896,0.01042603799796629,39.6376139419338
77,0.9260036945343018,0.01996138898783064,33.996184804817446
78,0.9177130460739136,0.027934890292488267,31.077060582427038
79,0.93891841173172,0.01869573672896687,34.56514869778577
80,0.9320152997970581,0.010162570810715544,39.8599283680653
81,0.9013963937759399,0.036778097560286306,28.688215396885845
82,0.9057555198669434,0.01761297572618187,35.08334559902379
83,0.9244397282600403,0.024133977026719315,32.34742231947425
84,0.8915073871612549,0.11510062942276855,18.77844554918253
85,0.9114693403244019,0.06322921833186,23.981644007113623
86,0.9140686988830566,0.06683027355489829,23.50053589460203
87,0.9211255311965942,0.05689851651964694,24.89798151968069
88,0.8452658653259277,0.041370491565884904,27.66618623276111
89,0.938210129737854,0.010352179642715507,39.699364027985766
90,0.9406861066818237,0.020236565948125635,33.87726332287834
91,0.9467192888259888,0.015591019135750665,36.14250980594778
92,0.9518682360649109,0.009931854257002031,40.05939334454886
93,0.9410255551338196,0.024085214316331423,32.36498978002846
94,0.9036281108856201,0.04716664721136259,26.52730048311971
95,0.9265193939208984,0.014295759066299684,36.89585536492211
96,0.9235403537750244,0.02555190955798029,31.85153244587809
97,0.9104418754577637,0.07623607118892767,22.35678990125098
98,0.9379857182502747,0.041407624932619264,27.658393328768945
99,0.8699453473091125,0.02451693557226068,32.21067626131103
100,0.9369812607765198,0.024181021444042137,32.3305075270625
101,0.9371700286865234,0.01387484529602037,37.155437047496754
102,0.9410380125045776,0.01249339329107365,38.06639173201364
103,0.9261343479156494,0.049098439614247626,26.178646446304437
104,0.9328625798225403,0.027338382926504163,31.264542929726183
105,0.9403462409973145,0.0097657024857308,40.20593066414017
106,0.9485039710998535,0.020882277223271604,33.60444274629133
107,0.9395883679389954,0.034745080240487794,29.18213432425422
108,0.9273583889007568,0.05064100146175778,25.909954452952416
109,0.9263952970504761,0.027415044261864075,31.24022085846356
110,0.8493218421936035,0.01596142181863922,35.93856874424742
111,0.9284693002700806,0.015750997260689875,36.05383904353812
112,0.9129940867424011,0.011786588004061174,38.57223777435077
113,0.9065995812416077,0.020776422883798468,33.648584532256535
114,0.9153756499290466,0.01587956709559931,35.98322651392429
115,0.9200863838195801,0.05641479525204462,24.97214004744275
116,0.9194612503051758,0.03007201029655569,30.436750732277204
117,0.9145824909210205,0.02052404550275089,33.75474086945831
118,0.9241454005241394,0.03005649141639868,30.44123440355626
119,0.9159827828407288,0.04979117060474728,26.05695295255577
120,0.9326106309890747,0.011772179866229613,38.582862479369055
121,0.8504772186279297,0.017568220387948575,35.105444240812815
122,0.9497675895690918,0.012158737017694309,38.30223067575033
123,0.9498798847198486,0.03533767208642589,29.0352414039817
124,0.9478774070739746,0.009966824319543042,40.02886408783796
125,0.9278460144996643,0.029169740596497858,30.701348519801602
126,0.9215198755264282,0.05171989230409957,25.726847986346453
127,0.909582257270813,0.019009132156783768,34.42075457456443
128,0.9105114340782166,0.05633779254309015,24.98400354852172
