Index,SSIM,RMSE,PSNR
0,0.9406329393386841,0.025994505994990452,31.702369068717992
1,0.9649562239646912,0.008413957568246418,41.49999364615677
2,0.9600964188575745,0.010001492425027302,39.998703699650164
3,0.9418809413909912,0.03781717637746381,28.44621789325761
4,0.9526646733283997,0.010347304981243177,39.70345516801716
5,0.9506843090057373,0.012891305332943002,37.794062030194276
6,0.9655489325523376,0.03792554601684174,28.421363486363678
7,0.9598028063774109,0.00962618957428779,40.330912256787165
8,0.9649044275283813,0.031550633972445764,30.019838037357456
9,0.9582191705703735,0.01030177059908681,39.74176268914372
10,0.9286715388298035,0.05249578313553246,25.597512245108213
11,0.9377427697181702,0.038460677578509045,28.299660663948615
12,0.926455020904541,0.015036407749609208,36.4571184795811
13,0.8760033249855042,0.018810013440683997,34.51221798139278
14,0.8625010251998901,0.04946663843249199,26.11375197936954
15,0.8869470357894897,0.03988329167643278,27.98417951826632
16,0.936538815498352,0.03132730474016551,30.081539495943236
17,0.9571915864944458,0.022423294129221314,32.986011881783924
18,0.9751050472259521,0.018707404517370643,34.559729784146754
19,0.9865452647209167,0.03714005243773211,28.60314968075189
20,0.9880104660987854,0.02021318344770697,33.887305915783244
21,0.9957028031349182,0.00806300722699344,41.87005925673816
22,0.9361480474472046,0.02214083549728221,33.096119698255485
23,0.9938321113586426,0.031236450044208813,30.106766710907547
24,0.9917591214179993,0.014471273670715042,36.789864758775494
25,0.9859539270401001,0.030263287627054065,30.381677457011126
26,0.9768946766853333,0.03497516499752931,29.12480465999039
27,0.9617959856987,0.023720969155061666,32.497351821690486
28,0.936307430267334,0.030098164488829016,30.429199666584786
29,0.9119791984558105,0.02691207901271683,31.401054854364414
30,0.9135245680809021,0.01294935495353862,37.755037172515976
31,0.931934654712677,0.01364942819682351,37.29771121063643
32,0.9071131348609924,0.013101164433235984,37.653802142119545
33,0.9346448183059692,0.01081178280223211,39.32205373096281
34,0.9060214757919312,0.013697812476746994,37.266975530409766
35,0.8870502710342407,0.015945368862473018,35.947308093821675
36,0.8850993514060974,0.015158882661363405,36.3866566090345
37,0.8457909226417542,0.019570681881131195,34.1678808385644
38,0.8710261583328247,0.044906551401219214,26.95380564583184
39,0.872187077999115,0.04019950494505891,27.91558612958021
40,0.8846663236618042,0.01585276841190601,35.997898027983894
41,0.9160247445106506,0.013323106401074902,37.507890162424
42,0.9228516221046448,0.03739119169245763,28.54461320865341
43,0.917373776435852,0.01471459133471195,36.64503608353798
44,0.9493760466575623,0.057436639970010826,24.816218947461657
45,0.9459995627403259,0.009894332747787494,40.092269567745056
46,0.8977552652359009,0.013784754695851248,37.21201885359846
47,0.9269586801528931,0.03307379576091667,29.610319632599122
48,0.9449207782745361,0.01916766604259713,34.3486158539602
49,0.9270663857460022,0.04897783692850284,26.20000808548881
50,0.9331600666046143,0.038664515955892986,28.253748677861847
51,0.9304899573326111,0.04313585856251139,27.303230695718156
52,0.9404600858688354,0.016143991725180235,35.839781158860866
53,0.9060592651367188,0.08522833476705337,21.388320347675673
54,0.928837776184082,0.012799417302797737,37.85619587388588
55,0.9307247400283813,0.02192893844848319,33.17964824138876
56,0.9385733604431152,0.025948976177504197,31.71759474919268
57,0.9342892169952393,0.016746284639606618,35.5216304689022
58,0.9287412762641907,0.02530610593014662,31.935493658589298
59,0.9390050768852234,0.03209799349030747,29.87044203738117
60,0.909193754196167,0.025838347807621356,31.75470576637335
61,0.927822470664978,0.011880445786466673,38.503344755008825
62,0.9033916592597961,0.014365952379486445,36.853311847704276
63,0.934563159942627,0.020562501347128337,33.73848075601147
64,0.9253467917442322,0.012757236276366471,37.8848683059741
65,0.9356867671012878,0.011827779377338914,38.541936306707576
66,0.9190108776092529,0.023927857591101442,32.42192332215475
67,0.9495083093643188,0.012307590897070526,38.196539166148696
68,0.9453554153442383,0.013509520259859535,37.38720145554289
69,0.946362316608429,0.017188173349964763,35.29540604242101
70,0.9469155073165894,0.012049438548211982,38.38066358916316
71,0.9080549478530884,0.01550831757432833,36.18870657184993
72,0.8792144060134888,0.019792000835456527,34.07020540109899
73,0.9062473773956299,0.01294697237164608,37.756635719526535
74,0.9100646376609802,0.03892158333258686,28.196190212337804
75,0.9082062244415283,0.03215809071981952,29.854194629549603
76,0.9390915036201477,0.01777977810671152,35.0014732474203
77,0.9264994263648987,0.025866431252431377,31.745269527885398
78,0.9235363602638245,0.02097023297250313,33.56793477096536
79,0.9417690634727478,0.021724991968096012,33.260807750152146
80,0.9322425723075867,0.011376712171311438,38.87966456606297
81,0.9068118333816528,0.020295229863623688,33.852120045543806
82,0.9080549478530884,0.03333594250215216,29.541745267746876
83,0.9321200251579285,0.032489357157641355,29.76517819695416
84,0.8929406404495239,0.10573101549066742,19.515951328857504
85,0.9183464646339417,0.0721235941530065,22.83845289666374
86,0.9150052666664124,0.06447597662098978,23.812041678822315
87,0.9263671040534973,0.05587543335088913,25.05558223435433
88,0.8457433581352234,0.03152315703046272,30.02740604867748
89,0.939106285572052,0.009955559987059511,40.038686508369715
90,0.9445265531539917,0.02627448612232319,31.609315922627722
91,0.9499789476394653,0.01684856649610283,35.46874138962602
92,0.9539561867713928,0.01021582444606789,39.81453160604899
93,0.9376415610313416,0.02485891135575826,32.09035810897067
94,0.9092540144920349,0.05626926688198707,24.994574760792453
95,0.9338452816009521,0.05161317147145325,25.74478890463348
96,0.9249156713485718,0.021470650710933133,33.363095829840155
97,0.9157328605651855,0.09222413119222003,20.70310866087373
98,0.9392126798629761,0.03241660516205911,29.78464968233544
99,0.8690502643585205,0.022620968230895093,32.90977604402809
100,0.936709463596344,0.01233222421438357,38.17917154725591
101,0.9376107454299927,0.011477856734540538,38.802783563944196
102,0.9407383799552917,0.018146735016195615,34.8240299097588
103,0.9262183308601379,0.07552933199790617,22.437687602705154
104,0.9333165287971497,0.047749690686935437,26.420589119918723
105,0.9419010281562805,0.02105137704990741,33.53438976565067
106,0.9493067860603333,0.0220022069054574,33.15067498087656
107,0.9391568899154663,0.04505130790353661,26.925852251467134
108,0.9303376078605652,0.03819572690113563,28.35970491628393
109,0.9259265065193176,0.028536965724368642,30.891843848743402
110,0.848779559135437,0.01770613833660093,35.037522332553586
111,0.930122971534729,0.011808267068019383,38.55627670021705
112,0.9125126004219055,0.013939496253775226,37.11505814470988
113,0.9065658450126648,0.022616695073800493,32.911416597271966
114,0.9155023694038391,0.017382511025129027,35.197749068623914
115,0.9208875298500061,0.03492507160414262,29.137253570825237
116,0.9195911288261414,0.0344308007395523,29.261057447120514
117,0.9156594276428223,0.044174813643414856,27.096505888898726
118,0.9257023930549622,0.04389789725417759,27.15112556483856
119,0.9167241454124451,0.07018903316269519,23.0746142634206
120,0.9345437288284302,0.026557973868767498,31.51610077509976
121,0.8505778908729553,0.02091528623318839,33.59072371338841
122,0.9488163590431213,0.00907710641083779,40.84105150193107
123,0.9494190216064453,0.02824084049194136,30.982447382304848
124,0.9476481080055237,0.011944218582819369,38.45684493410826
125,0.9261372685432434,0.030839073468687767,30.21797348605023
126,0.9211223125457764,0.04459827423603082,27.013638775226433
127,0.9091794490814209,0.014292205580717079,36.898015060136444
128,0.9108988046646118,0.0271158384579927,31.33553908347277
129,0.9048485159873962,0.031733365778650165,29.96967683591413
130,0.9169513583183289,0.04382650288854183,27.165263571130403
131,0.9239630699157715,0.041857225307358865,27.564591835634307
132,0.8208156824111938,0.08226928348684172,21.695246273346513
133,0.9388905167579651,0.0175969251788846,35.09126420918794
134,0.9388259053230286,0.011566434494676215,38.73601020658184
135,0.9232529997825623,0.032147034861301674,29.85718132227746
136,0.9251397848129272,0.02729443697251285,31.278517714179785
137,0.9195923805236816,0.0470283354762301,26.552807311437782
138,0.9171332716941833,0.06622677630472901,23.579327960658993
139,0.9131166338920593,0.02222590207491431,33.062812139143986
140,0.9259148240089417,0.016061258143258077,35.88440880200224
141,0.9311318397521973,0.011296657726366942,38.941000705832685
142,0.9240146279335022,0.021455475758360865,33.369236678652115
143,0.8086619973182678,0.0190456003424825,34.404106830048455
144,0.903615415096283,0.02197366950559835,33.16194854809956
145,0.9258066415786743,0.01931190707359773,34.2834966735785
146,0.9776625633239746,0.006584871924101508,43.62905296725525
147,0.9729363918304443,0.0491950789932663,26.161566662469824
148,0.9487389326095581,0.02430014617209944,32.28782224898898
149,0.9556536078453064,0.04836172514152013,26.309964499853386
150,0.9154146313667297,0.050437077284451376,25.94500127755888
151,0.8621967434883118,0.01609549027907317,35.86591522749338
152,0.8507457375526428,0.05660278396328378,24.943243900159256
153,0.8557313084602356,0.01504036544366778,36.45483235958669
154,0.7828000783920288,0.020815355552220968,33.632323608319176
155,0.8421481251716614,0.03855148381833693,28.279177993546384
156,0.8541310429573059,0.07908553384932047,22.038058612450328
157,0.867142379283905,0.038801696487926314,28.22298602218038
158,0.8640565872192383,0.03908335903663119,28.160162668561895
159,0.8822557926177979,0.027338344601683207,31.264555611352655
160,0.8684961795806885,0.031131695538279044,30.13594472356563
161,0.85746830701828,0.03175576535391712,29.963548900026858
162,0.870161235332489,0.04533529263310077,26.87127179738308
163,0.8563034534454346,0.021152503561391877,33.49276419661652
164,0.8871825933456421,0.013582548216222316,37.340374743845985
165,0.8573273420333862,0.02781832298858155,31.11338173771076
166,0.8840364217758179,0.05646293614152875,24.964730919934915
167,0.8987287878990173,0.021773665111048078,33.241369860760884
168,0.9104428887367249,0.015452784441463243,36.21986514380421
169,0.926415205001831,0.034193354667039634,29.321165321044838
170,0.9314614534378052,0.02637571069043242,31.575916418627617
171,0.9357196092605591,0.027191819291141804,31.311234185231097
172,0.9492504596710205,0.011056497127923885,39.12764946926895
173,0.936124324798584,0.011061988023148691,39.12333650168403
174,0.9376407861709595,0.010964546200892565,39.200186393935255
175,0.9261658787727356,0.024073613595265848,32.36917449387972
176,0.8625912666320801,0.04367688639042428,27.194966534613542
177,0.9253234267234802,0.02646740658164552,31.545772006480675
178,0.924816370010376,0.02958978516821523,30.577163255947923
179,0.9241966605186462,0.028661562834797632,30.85400309258359
180,0.9254415035247803,0.011021044636303809,39.155544402144805
181,0.9149379134178162,0.027786216128310233,31.12341177702279
182,0.9183369278907776,0.02152912061726069,33.33947411473477
183,0.9143955707550049,0.018189103000529176,34.803774621475014
184,0.9290245771408081,0.01080638494383879,39.32639162669328
185,0.9277901649475098,0.013858960017077752,37.16538725176629
186,0.9343326091766357,0.04425476053595068,27.080800209984076
187,0.8825721740722656,0.028608275283194207,30.87016667825631
188,0.9292394518852234,0.04899941440914773,26.196182224321824
189,0.9223278760910034,0.049093355799475824,26.179546036480414
190,0.9388948678970337,0.03035590836318681,30.355135397069446
191,0.9373507499694824,0.01502361165756345,36.46451285586969
192,0.9438526630401611,0.018060608365230723,34.86535266696737
193,0.9420443177223206,0.030974039510777495,30.18004245749924
194,0.9402633905410767,0.010716439948404769,39.398988956309566
195,0.9468356370925903,0.01905366859853644,34.40042824714634
196,0.9534831643104553,0.03096477535028989,30.18264167408672
197,0.9546568393707275,0.018175116214836085,34.81045635736362
198,0.8094626665115356,0.061460724157096684,24.228046592234634
199,0.9598320722579956,0.02705332093418496,31.355588360241427
200,0.9613797068595886,0.02134900360183278,33.412448108080476
201,0.9640394449234009,0.020528852789995746,33.75270661812245
202,0.9583909511566162,0.01724431694323862,35.26708013897747
203,0.9658329486846924,0.00905134016965207,40.86574195450511
204,0.967507004737854,0.01088099783916461,39.266626203173736
205,0.9657927751541138,0.021712878177689354,33.265651620226535
206,0.9614637494087219,0.007512120618158918,42.48474937269361
207,0.9501034021377563,0.011258594781053184,38.97031606903066
208,0.9515753984451294,0.010604936270119157,39.4898384860327
209,0.8693012595176697,0.01533278357883209,36.28757947337719
210,0.948881208896637,0.009105594476372283,40.813833321828454
211,0.9590950608253479,0.03022664052519855,30.39220290803577
212,0.9668641090393066,0.010258386263367947,39.778419478614694
213,0.963840126991272,0.010117392341715289,39.898628264874596
214,0.9495586156845093,0.015224685705457276,36.34903320069883
215,0.9480299353599548,0.0204521499521404,33.78522064698107
216,0.9399967193603516,0.06431276035951235,23.834056610149958
217,0.9390926361083984,0.03576876760700568,28.929920592366443
218,0.9516196846961975,0.013280031248229787,37.53601780248896
219,0.9506020545959473,0.022285073553495235,33.03971856559456
220,0.8544620275497437,0.02122910800089434,33.46136469744354
221,0.946823000907898,0.012080159702619213,38.358545938155366
222,0.9502837657928467,0.010479772542136645,39.59296308708682
223,0.9533486366271973,0.038219093810716094,28.354392291114195
224,0.9495725631713867,0.06090056074636256,24.30757408022383
225,0.956803560256958,0.010797704618245387,39.33337097575775
226,0.9563577771186829,0.012004786837593009,38.41291068830037
227,0.9613828063011169,0.010391231850554876,39.66665969085734
228,0.9624519944190979,0.0071449745673653085,42.919986290562036
229,0.9488091468811035,0.04097744180510459,27.749103321890708
230,0.9480242133140564,0.02579911544989826,31.7679032337692
231,0.8607069253921509,0.015871807021098562,35.98747206689151
232,0.948458194732666,0.016323652567541654,35.74365319456294
233,0.9484977722167969,0.018227399551650685,34.78550511285214
234,0.9514687657356262,0.01981420592957117,34.06046672355064
235,0.9503833055496216,0.02920987204386117,30.689406798921326
236,0.9437884092330933,0.03169267017980749,29.980823511398206
237,0.9400885105133057,0.026862447005410905,31.417088968667734
238,0.9422841668128967,0.021730010377711478,33.2588013334903
239,0.9331633448600769,0.02091441234663662,33.59108614896996
240,0.915542483329773,0.01673760317883426,35.52613486191492
241,0.9020897746086121,0.013322684793081562,37.508164738944444
242,0.8347522616386414,0.061152562707870256,24.27170694406908
243,0.8687060475349426,0.019619612931385793,34.14619146837387
244,0.8468751907348633,0.03070293118722667,30.25640290371562
245,0.814020574092865,0.017278507773841472,35.24987561385155
246,0.7885161638259888,0.027181876381286618,31.314411342435502
247,0.7812739014625549,0.05343244485479586,25.44389850031257
248,0.7898026704788208,0.03125193709091806,30.10246112156807
249,0.7736944556236267,0.03265290660147144,29.72156306061159
250,0.8190723061561584,0.0524768368678483,25.600646942888346
251,0.8261054754257202,0.021566806548660996,33.32428295968638
252,0.8487324714660645,0.019302018354661298,34.28794590965484
253,0.8659027218818665,0.019354871729603512,34.26419369147157
254,0.8391010761260986,0.036743604460957,28.696365270657473
255,0.8637456297874451,0.02624223382769144,31.619984417701094
256,0.8743208646774292,0.027032845107599582,31.36216534131368
257,0.8629302382469177,0.014424680878820227,36.81787556645429
258,0.8847615122795105,0.0160695099190932,35.87994803563215
259,0.8716953992843628,0.022811111385886765,32.83707158131164
260,0.8542294502258301,0.039222952503091914,28.129194184763723
261,0.8327653408050537,0.029021336314486473,30.745652333652643
262,0.8304469585418701,0.03140084917094686,30.06117239003904
263,0.8421859741210938,0.03540784658641461,29.018010048344838
264,0.8818798661231995,0.01796582534431453,34.91105629384036
265,0.8322939872741699,0.0564080222411462,24.973183026305122
266,0.8472428321838379,0.021747671748447443,33.251744598099485
267,0.8444398641586304,0.023583106405687185,32.54797931852355
268,0.8294014930725098,0.01699964528193633,35.39120278060606
269,0.8131697177886963,0.02296010606289996,32.780522307421606
270,0.7754496932029724,0.021828141086293575,33.21966465137257
271,0.817169725894928,0.018741663182085342,34.54383712876559
272,0.7958731651306152,0.04408673471770701,27.11384135434627
273,0.8517302870750427,0.027649879439119777,31.16613516096688
274,0.8516117930412292,0.03624248292588354,28.815641713925064
275,0.8619127869606018,0.029380987538709446,30.63867179653184
276,0.8833799958229065,0.01732095208329255,35.22856483668777
277,0.9026373028755188,0.01235784824070505,38.1611426723257
278,0.9040603041648865,0.024040891637411896,32.380988516105475
279,0.892659068107605,0.021764757171248334,33.24492371494734
280,0.8834919929504395,0.02206716544049353,33.125069015122655
281,0.8768398761749268,0.016071844284796695,35.87868551030259
282,0.8730239868164062,0.02303361465762839,32.752758130589655
283,0.8632142543792725,0.044305123111263,27.070921000471422
284,0.8663913607597351,0.014987183860012866,36.48559963353084
285,0.867539644241333,0.029441445005314683,30.62081776718969
286,0.8604254722595215,0.021846740933119658,33.21226694783989
287,0.8468478918075562,0.03854954056893938,28.2796154805177
288,0.821666955947876,0.02054071625087578,33.74768866590482
289,0.8375632762908936,0.04358777459442767,27.212706172547364
290,0.7940506339073181,0.04972597521894358,26.06833394290172
291,0.8251670598983765,0.05638375076606346,24.97692027324399
292,0.7751092910766602,0.031477912891617804,30.039881346294766
293,0.7739027738571167,0.02242475554898558,32.985445716916516
294,0.7333081960678101,0.027208750695105543,31.30582755465129
295,0.8051883578300476,0.03664927987362779,28.71869101849569
296,0.7989521026611328,0.06404034330262993,23.870927173451687
297,0.8703245520591736,0.023370238986508297,32.62673673279488
298,0.8309091329574585,0.05797276248758931,24.735519793133754
299,0.8495916128158569,0.024482020923373,32.223054887092594
300,0.8304738998413086,0.04343569424618491,27.243065118642185
301,0.8735421895980835,0.049185617209102736,26.163237284296116
302,0.8320069313049316,0.07471323299222313,22.53204955648667
303,0.8516422510147095,0.021020101389350836,33.54730375871873
304,0.8336066603660583,0.052493381405904656,25.597908818622052
305,0.8392660021781921,0.029038379633065967,30.740552465102922
306,0.8311522603034973,0.03732027494613518,28.561103075227333
307,0.806961178779602,0.04958379134616431,26.093205407829938
308,0.8758641481399536,0.04151562917865105,27.635767700316812
309,0.8285660743713379,0.03785646215955344,28.437199499806553
310,0.8281107544898987,0.022848203709728933,32.822958709672875
311,0.8357378244400024,0.049511236643654206,26.105924545915617
312,0.8395179510116577,0.02429807649068832,32.288562161355586
313,0.8407337069511414,0.028522006514517095,30.896398290181747
314,0.8087805509567261,0.020447106856922075,33.78736247355068
315,0.8343480229377747,0.023005526788171138,32.763356280271026
316,0.9027754068374634,0.014440465832981888,36.80837641591329
317,0.8939599990844727,0.01775041558998961,35.015829323955884
318,0.7726762294769287,0.02497626650489876,32.04944959677186
319,0.8989070653915405,0.014321555798625369,36.880196679440395
320,0.74459308385849,0.03663743449261473,28.721499329858517
321,0.7178619503974915,0.03082009483424925,30.223321083406756
322,0.7551859617233276,0.07014734023638318,23.079775664459255
323,0.7524585127830505,0.06032727008777983,24.38972680072569
324,0.7201964259147644,0.047591730123778285,26.44937034825622
325,0.7720843553543091,0.07045980427900081,23.041171124136326
326,0.7576467394828796,0.033384750235762733,29.52903691318456
327,0.769022524356842,0.025506555009985634,31.866963947051687
328,0.7797222137451172,0.026059313596476317,31.680740685241293
329,0.8405852913856506,0.030454318284484853,30.32702170667894
330,0.8982157707214355,0.033009021358813034,29.627346973158495
331,0.863466203212738,0.056417609877839205,24.971706370623096
332,0.8479735255241394,0.07564991232291131,22.423831593713096
333,0.8579467535018921,0.05257973691869912,25.58363120580646
334,0.8672117590904236,0.025487095249835168,31.873593192492237
335,0.890674352645874,0.02478147372265664,32.117457566411304
336,0.9061360359191895,0.01926046655909601,34.30666401342747
337,0.9023207426071167,0.012645059168348002,37.96158229276881
338,0.8856763243675232,0.01648640222846872,35.65748218957904
339,0.8361311554908752,0.020886612603834776,33.602639430685045
340,0.839817464351654,0.05016011913548619,25.992829001145765
341,0.8897714018821716,0.03439024206654136,29.27129550760125
342,0.8853961825370789,0.03666560170443897,28.71482309583473
343,0.89140784740448,0.03543809329966754,29.01059281369526
344,0.8946259617805481,0.028346220448610352,30.950096933100237
345,0.9008631706237793,0.04748150729036486,26.46951009289671
346,0.9008581638336182,0.05064817332005128,25.908723596089214
347,0.8988874554634094,0.028318491416784858,30.958597452497116
348,0.8788886070251465,0.03526754115598615,29.052497071151322
349,0.8855099678039551,0.029585513185168562,30.578418114630622
350,0.9163247346878052,0.012245253090317638,38.24064477054717
351,0.9070918560028076,0.024299149680832847,32.28817812330465
352,0.8900710344314575,0.02391768094562033,32.425618693616215
353,0.9012128114700317,0.022255788636021928,33.05113992331084
354,0.9032398462295532,0.043428701103058194,27.244463188851874
355,0.9089711904525757,0.038419752249266415,28.308908850112296
