Index,SSIM,RMSE,PSNR
0,0.8407576084136963,0.22378686321534225,13.003308735416908
1,0.8736790418624878,0.21032659936834347,13.542116039087626
2,0.8524643778800964,0.22931338710566535,12.79141223885513
3,0.7996270656585693,0.2649962051137875,11.535206949045136
4,0.8224203586578369,0.24805161328933936,12.109159363216303
5,0.8147580623626709,0.2508857503382865,12.010480012894625
6,0.804557204246521,0.2875904542186358,10.824510714116935
7,0.8330004215240479,0.24765384504432122,12.123098814720581
8,0.848824143409729,0.22930570289735575,12.791702860493658
9,0.846714973449707,0.2192466411398537,13.181341041088377
10,0.7698981165885925,0.29575296483363567,10.581417399122245
11,0.8331267237663269,0.23266583950040062,12.6653472107888
12,0.7350015044212341,0.3170977911909221,9.976136016742377
13,0.6879574060440063,0.3051677977471369,10.309225990189898
14,0.6834598183631897,0.305713807954434,10.293699273253875
15,0.7357785701751709,0.2911210861106754,10.718526242959513
16,0.8184074759483337,0.23930337433141652,12.421023020880554
17,0.8185755014419556,0.2807632976985153,11.033193497649414
18,0.828466534614563,0.28434164145023577,10.923191127243669
19,0.8409143686294556,0.29375535270196923,10.640284510902745
20,0.8179134130477905,0.3168977052503195,9.981617486634908
21,0.8637566566467285,0.28706437361571097,10.840413801396835
22,0.8489773869514465,0.20392076798710637,13.810770714549275
23,0.9184280633926392,0.22667160366854905,12.89205797419031
24,0.9158952236175537,0.22109262311129282,13.108514817935419
25,0.9415884613990784,0.16357921763510755,15.725438073689338
26,0.9359133839607239,0.13163807467472027,17.612369435961384
27,0.8859217762947083,0.18817315857109054,14.50884662607925
28,0.711993932723999,0.3505904959804672,9.103997479687786
29,0.6475824117660522,0.38147400388226976,8.370701051884792
30,0.7392848134040833,0.2923732172449697,10.68124830268452
31,0.7750806212425232,0.27423437351159213,11.23756210335284
32,0.776296854019165,0.24362776485154275,12.265464141382035
33,0.8688767552375793,0.16253402541720505,15.781114117605862
34,0.7768806219100952,0.2405081251476016,12.377404796684724
35,0.7563417553901672,0.23792889605077222,12.471055893623433
36,0.764596164226532,0.20901019391440043,13.596650027460495
37,0.7239725589752197,0.216993551996784,13.271063325679261
38,0.7462520003318787,0.2308133507048452,12.734780949209341
39,0.7814161777496338,0.16452461396842863,15.67538232553288
40,0.8051711916923523,0.18050620941196524,14.87015710660705
41,0.8247404098510742,0.17823306536651085,14.980234122318555
42,0.8439984917640686,0.17230676475488693,15.27395347478622
43,0.7922154068946838,0.23623201291674414,12.533225224757249
44,0.8955745100975037,0.12363365453279676,18.157265602579628
45,0.8211499452590942,0.23316878029141624,12.646591791505465
46,0.7719250917434692,0.23548548200426958,12.560717206488247
47,0.7850089073181152,0.26418615978253884,11.561798238310285
48,0.8218201994895935,0.22453755598829395,12.97422030916745
49,0.7961705923080444,0.24237542398581916,12.31022896115496
50,0.7653703093528748,0.28783827659000877,10.817028988264257
51,0.8272443413734436,0.20484621468406286,13.771441318325683
52,0.8308010101318359,0.21429018316831544,13.379954267580246
53,0.7639232277870178,0.27241510258650864,11.295376300344753
54,0.7929031848907471,0.24611522944127115,12.177230456202539
55,0.8764926791191101,0.1397304560817621,17.094178863765833
56,0.828265368938446,0.20179902622377363,13.901618610173184
57,0.7926672101020813,0.2589046004432154,11.737204605808365
58,0.8158543109893799,0.22396140133434475,12.996536235205214
59,0.798335075378418,0.2573116813370526,11.79081030582152
60,0.7926276326179504,0.22701604433852612,12.878868835833416
61,0.8026947379112244,0.226776285265137,12.88804735587905
62,0.7664997577667236,0.24955678932139116,12.056612110894617
63,0.8398844003677368,0.17717265349460237,15.032065999689927
64,0.8167619109153748,0.21132859425660105,13.500834969808666
65,0.8227067589759827,0.22571738240655417,12.928699635830625
66,0.8655374646186829,0.14358560397896403,16.85778154640988
67,0.7934410572052002,0.2782133599626532,11.11244036652328
68,0.7633781433105469,0.2939558946092442,10.63435673323621
69,0.8352546691894531,0.2207946081365701,13.120230766893757
70,0.8390376567840576,0.21984104141269445,13.157823926191046
71,0.7784649133682251,0.23343694840025173,12.636608154710917
72,0.7516119480133057,0.2191498541970957,13.18517586459977
73,0.7437734603881836,0.2784372452157821,11.105452941463449
74,0.7706760764122009,0.2513180498707142,11.995526864208056
75,0.7507496476173401,0.27498583432039075,11.213793990871835
76,0.8093706369400024,0.2386601905647282,12.444400183884376
77,0.8503272533416748,0.18455124812087798,14.67766019852532
78,0.7561748623847961,0.2861309376938366,10.868703933515647
79,0.8317258358001709,0.2306288793284094,12.741726179119164
80,0.7816733121871948,0.27288320763372126,11.280464050016125
81,0.789898157119751,0.2081498748932407,13.632477064499335
82,0.7352898716926575,0.29543074859222795,10.590885894291116
83,0.759003758430481,0.277423873932839,11.137123069033269
84,0.7376916408538818,0.29625677688508967,10.56663393028792
85,0.7759780883789062,0.25708017956042484,11.79862865178662
86,0.777179479598999,0.2602324915336492,11.692770036081875
87,0.7527249455451965,0.29770339031845344,10.52432452834086
88,0.6957235336303711,0.2907568529933545,10.729400744127597
89,0.8239933252334595,0.22899906665755476,12.803325450362621
